game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032230,1,779.122194,250081852,1,1.1534945470347429,13.223200048908703,23.14624043759513,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,3,1.5,3.0,2.0,1.0,1.0,1.0,1.0,jelle
2032230,1,779.122194,250007458,1,1.1240532762903552,14.594537939640226,11.844476827342511,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,2,1.33,2.0,2.0,1.0,1.0,1.0,1.0,jelle
2032230,1,779.122194,250041350,1,2.996461191580312,17.081607055387558,-11.420588625700708,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,1,4.0,7.0,4.0,1.0,4.0,6.0,2.0,jelle
2032230,1,779.122194,1908502,2,1.160277150417248,37.40607607385818,0.8837724062526235,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,,,,,,,,,jelle
2032207,1,895.053445,250017155,1,1.867460482282315,-30.841177623439386,-0.453349576434133,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,9,4.17,6.0,4.0,5.0,2.0,2.0,6.0,jelle
2032207,1,895.053445,250114309,1,3.8942421028429592,-28.501986820429863,-26.34067331349978,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,8,6.5,7.0,6.0,6.0,6.0,7.0,7.0,jelle
2032207,1,895.053445,250041457,1,3.97374620112617,-26.92004828118239,7.927847421591504,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,7,5.5,5.0,6.0,6.0,5.0,5.0,6.0,jelle
2032207,1,895.053445,250017153,1,0.909855183319224,-26.822615513427348,24.416809368514908,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,6,5.5,6.0,5.0,6.0,4.0,6.0,6.0,jelle
2032207,1,895.053445,250007452,1,0.5067716147155947,-18.49604771393657,-9.502822988371316,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,,,,,,,,,jelle
2032207,1,895.053445,250078060,1,2.0310631771114127,-13.37880965721669,15.667958322492288,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,5,1.67,3.0,2.0,1.0,2.0,1.0,1.0,jelle
2032207,1,895.053445,250078059,1,2.6076675249028525,-13.11416146604906,2.5268917301751714,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,4,2.0,3.0,5.0,1.0,1.0,1.0,1.0,jelle
2032207,1,895.053445,1905425,1,2.9830311873517035,-10.222641166118924,8.83423259616559,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,3,1.67,2.0,2.0,2.0,2.0,1.0,1.0,jelle
2032207,1,895.053445,103998,1,2.721997402061287,0.1957210938105826,13.279090496002732,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,2,2.17,4.0,2.0,1.0,3.0,2.0,1.0,jelle
2032207,1,895.053445,250004032,1,1.48101239025079,0.5818530926499109,-2.792855074967751,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,1,1.67,2.0,2.0,1.0,2.0,2.0,1.0,jelle
2032207,1,895.053445,1905400,2,0.3281054066959422,34.39959259858414,2.82280378175874,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24,,,,,,,,,jelle
2032211,2,443.58714,1905400,2,0.2365902656498626,-26.50131287185924,-0.324357130252569,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,,,,,,,,,jelle
2032211,2,443.58714,103998,1,1.608644929041972,1.8942627251249493,-0.0324097202383557,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,1,2.5,5.0,4.0,1.0,2.0,2.0,1.0,jelle
2032211,2,443.58714,250023046,1,1.5708018930671517,4.819633670652209,15.99246832413496,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,2,2.0,3.0,2.0,1.0,3.0,2.0,1.0,jelle
2032211,2,443.58714,250078059,1,0.9840453757637628,4.943455894936828,-13.047002189605491,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,,,,,,,,,jelle
2032211,2,443.58714,250078060,1,2.6759112774898592,12.739077844410936,3.438779912848742,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,3,4.83,6.0,6.0,5.0,5.0,2.0,5.0,jelle
2032211,2,443.58714,250054042,1,2.3875570666438013,15.597236964908666,-29.84090878953516,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,4,6.33,7.0,6.0,5.0,6.0,7.0,7.0,jelle
2032211,2,443.58714,250017153,1,2.359300168236186,19.561934111141696,14.7273140125802,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,5,1.83,3.0,2.0,1.0,2.0,1.0,2.0,jelle
2032211,2,443.58714,250114309,1,1.297462225939909,19.76838314036408,29.56268391462274,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,6,3.5,6.0,5.0,1.0,3.0,1.0,5.0,jelle
2032211,2,443.58714,250017155,1,2.2202186524765044,20.580293552408467,-11.435211707413451,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,7,5.33,5.0,6.0,7.0,3.0,5.0,6.0,jelle
2032211,2,443.58714,250007452,1,2.7120772041511327,23.4777064162077,-2.984114889116526,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,8,3.17,3.0,4.0,2.0,2.0,2.0,6.0,jelle
2032211,2,443.58714,250041457,1,2.122940969176065,24.33315581194545,-18.723125051652755,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25,9,5.83,7.0,3.0,7.0,7.0,5.0,6.0,jelle
2032214,2,978.327625,1907575,1,1.902615771110377,-34.99084872892188,-7.885588878155978,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,9,2.83,3.0,3.0,2.0,2.0,2.0,5.0,jelle
2032214,2,978.327625,250103687,1,0.6961046414427989,-34.77284944221835,23.94151702971868,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,8,5.83,6.0,6.0,6.0,5.0,5.0,7.0,jelle
2032214,2,978.327625,250062981,1,1.7085348948851802,-34.14707916262859,-0.6607982504129041,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,7,3.33,4.0,5.0,2.0,3.0,2.0,4.0,jelle
2032214,2,978.327625,250114459,1,3.737255501331339,-31.51388540648037,10.457071055506388,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,6,5.83,6.0,5.0,7.0,6.0,6.0,5.0,jelle
2032214,2,978.327625,250090640,1,1.5375318317979976,-31.198875767967497,-27.816112828340707,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,5,4.0,6.0,6.0,1.0,2.0,2.0,7.0,jelle
2032214,2,978.327625,250069432,1,0.6927668161060476,-21.888670449347305,9.9146126643504,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,,,,,,,,,jelle
2032214,2,978.327625,1907576,1,2.2867955205576265,-20.103745794754147,-6.873580200057696,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,4,2.33,2.0,4.0,1.0,3.0,3.0,1.0,jelle
2032214,2,978.327625,1901899,1,1.815126672969719,-19.10840893283657,-14.000533020755263,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,3,1.67,2.0,2.0,1.0,2.0,2.0,1.0,jelle
2032214,2,978.327625,250055456,1,3.7530621964266015,-15.648703600053326,15.9355348796051,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,2,3.0,5.0,2.0,1.0,3.0,6.0,1.0,jelle
2032214,2,978.327625,250007210,1,2.439330008606828,-5.862126063204445,-3.509542784707816,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,1,2.67,7.0,2.0,1.0,3.0,2.0,1.0,jelle
2032214,2,978.327625,250118499,2,1.175794520089387,25.374232024273912,-0.6346807183472323,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26,,,,,,,,,jelle
2032233,1,1938.924712,250107843,1,0.9424746853732424,-33.865867759956295,-5.658797629361465,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,250049072,1,1.5691478512636732,-33.713645835682165,-1.914944430485172,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,250054808,1,1.4961856895644237,-33.69391893913856,13.922127290855007,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,250105315,1,1.3186548793280537,-31.31291704310385,33.16126873252595,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,250105305,1,2.7658736386022063,-23.45245031795521,-11.53574639740853,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,1907362,1,1.3405492893768436,-22.34681606045036,19.76922034432498,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,250014118,1,2.349245543064768,-22.15507399497497,29.18712590495269,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,106200,1,2.027620615022666,-13.095941970210925,11.689617498380343,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,250023754,1,0.7849672326057127,-1.4689422374358003,-2.0944690652372127,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,1907343,1,0.2163919552161003,-1.20722225067303,15.076590047165238,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032233,1,1938.924712,250092007,2,0.0145822865627202,28.304560202821,5.333385734900888,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle
2032214,1,1499.350389,250118499,2,0.6502024784590457,-36.17286024538982,2.746138817777237,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,,,,,,,,,jelle
2032214,1,1499.350389,250007210,1,2.2474515651639786,-12.970502245998691,5.419690740950102,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,1,1.83,4.0,3.0,1.0,1.0,1.0,1.0,jelle
2032214,1,1499.350389,1901899,1,1.098569338194599,-11.249997165091813,15.536722314600537,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,2,1.83,4.0,2.0,1.0,2.0,1.0,1.0,jelle
2032214,1,1499.350389,250055456,1,1.232862079286779,-8.579360108035237,-10.11694382111328,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,3,3.5,5.0,5.0,1.0,4.0,5.0,1.0,jelle
2032214,1,1499.350389,1907576,1,0.5755665069819772,-3.729437446162883,19.203999133842064,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,,,,,,,,,jelle
2032214,1,1499.350389,250069432,1,0.7067460642237386,-1.066412665846656,-6.452921816175788,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,4,6.17,6.0,6.0,6.0,6.0,6.0,7.0,jelle
2032214,1,1499.350389,250103687,1,2.0716683537252907,6.977815122301585,30.396447866392226,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,5,4.33,5.0,4.0,5.0,3.0,3.0,6.0,jelle
2032214,1,1499.350389,250011226,1,0.98646119464679,12.837289134995794,21.414368092965816,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,6,3.83,3.0,4.0,4.0,2.0,3.0,7.0,jelle
2032214,1,1499.350389,250062981,1,1.5895804634192456,13.117301753033066,3.11299405575298,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,7,2.83,3.0,4.0,2.0,2.0,2.0,4.0,jelle
2032214,1,1499.350389,250055447,1,2.702196164319916,15.484565853087252,-19.75293177157671,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,8,6.0,7.0,6.0,6.0,5.0,6.0,6.0,jelle
2032214,1,1499.350389,1907575,1,1.5785281801030333,20.57014431291868,-3.533613436386013,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27,9,2.33,3.0,1.0,1.0,2.0,2.0,5.0,jelle
2032236,2,2745.832913,250004096,2,0.0046120580857291,-30.02353015322527,-0.459439257949197,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,,,,,,,,,jelle
2032236,2,2745.832913,250047309,1,0.0389887461733836,-0.3931650483032546,0.7356322315231664,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,jelle
2032236,2,2745.832913,250090605,1,1.0018166485002409,5.46183375310277,-4.752072247116882,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,2,1.17,2.0,1.0,1.0,1.0,1.0,1.0,jelle
2032236,2,2745.832913,250004089,1,1.315183718638845,19.972189463838845,11.24309401569846,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,3,5.5,6.0,5.0,4.0,6.0,6.0,6.0,jelle
2032236,2,2745.832913,250067561,1,1.4129909935778926,21.985050278103984,-4.633402512941724,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,,,,,,,,,jelle
2032236,2,2745.832913,250105410,1,2.430425633915286,29.75318617317161,-13.832923171558647,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,4,1.83,2.0,2.0,2.0,1.0,1.0,3.0,jelle
2032236,2,2745.832913,99279,1,1.491125632967662,34.05315789527477,-9.910941890728404,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,5,2.17,2.0,3.0,2.0,1.0,2.0,3.0,jelle
2032236,2,2745.832913,250090365,1,2.820915478934188,35.95247264157111,4.144303197485979,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,6,3.5,2.0,2.0,6.0,4.0,3.0,4.0,jelle
2032236,2,2745.832913,250067552,1,1.492826534960541,36.27205291082672,11.936103912827043,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,7,4.0,4.0,5.0,5.0,3.0,3.0,4.0,jelle
2032236,2,2745.832913,1908144,1,1.512694337361428,37.11506672033216,-25.924434386065048,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,8,6.5,6.0,6.0,7.0,6.0,7.0,7.0,jelle
2032236,2,2745.832913,250079579,1,2.5775707711515152,39.35400752860878,5.628404576454461,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28,9,3.83,2.0,2.0,5.0,5.0,5.0,4.0,jelle
2032217,1,1665.429646,250081854,1,3.16427461817213,-10.361710846176512,7.775067127633252,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,9,2.83,4.0,2.0,1.0,2.0,3.0,5.0,jelle
2032217,1,1665.429646,250118555,1,1.0778666106132486,-5.730824562922791,-30.893075536951013,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,8,6.0,7.0,6.0,4.0,5.0,7.0,7.0,jelle
2032217,1,1665.429646,250065581,1,3.169887150562435,-4.609046275109582,8.658523479363028,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,7,2.33,3.0,2.0,1.0,2.0,2.0,4.0,jelle
2032217,1,1665.429646,250145734,1,2.631034390219634,-4.392138977564969,30.922423522572924,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,6,3.5,6.0,5.0,1.0,2.0,2.0,5.0,jelle
2032217,1,1665.429646,250058203,1,3.2904504686001323,4.207447473911777,-1.002663290290333,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,5,4.83,6.0,5.0,5.0,5.0,2.0,6.0,jelle
2032217,1,1665.429646,250054309,1,0.5930217636828863,5.83937627464017,-22.12160026923191,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,,,,,,,,,jelle
2032217,1,1665.429646,250005997,1,3.329465387432873,11.515184110857255,-28.39095967822149,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,4,3.83,6.0,3.0,1.0,5.0,6.0,2.0,jelle
2032217,1,1665.429646,250081852,1,1.657165638741821,14.851391646107276,23.02389925474173,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,3,3.17,7.0,5.0,1.0,3.0,1.0,2.0,jelle
2032217,1,1665.429646,250041350,1,2.424612897487515,16.10439197893369,-12.218781002538009,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,2,4.0,7.0,5.0,1.0,4.0,5.0,2.0,jelle
2032217,1,1665.429646,250007458,1,2.7630875888806457,19.053244334960965,5.322352995692725,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,1,3.33,7.0,6.0,1.0,3.0,1.0,2.0,jelle
2032217,1,1665.429646,1908502,2,1.2156522519454798,40.96078968581177,-1.356346345856456,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29,,,,,,,,,jelle
2032220,1,962.410328,250024085,1,1.7998387733556631,-32.36195121331968,2.491167908707045,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,9,3.5,4.0,4.0,4.0,2.0,2.0,5.0,jelle
2032220,1,962.410328,107232,1,1.3939458605508568,-32.0757687732307,6.599306991234555,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,8,3.5,4.0,4.0,4.0,2.0,2.0,5.0,jelle
2032220,1,962.410328,250056720,1,1.2386554946246682,-31.94356850286734,-4.574287632073852,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,7,4.17,6.0,3.0,5.0,3.0,3.0,5.0,jelle
2032220,1,962.410328,250058348,1,2.493779892787706,-28.65815131928276,7.770436587749259,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,6,6.0,6.0,6.0,7.0,4.0,7.0,6.0,jelle
2032220,1,962.410328,250012106,1,1.5026130325421516,-22.81476062935049,25.69250678151128,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,5,3.0,4.0,6.0,1.0,2.0,2.0,3.0,jelle
2032220,1,962.410328,250012105,1,2.8782950481065765,-21.84922899030066,-19.79283781679559,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,4,4.17,5.0,3.0,4.0,5.0,3.0,5.0,jelle
2032220,1,962.410328,69895,1,0.5926949340985891,-12.890614236558108,-2.249226543912727,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,,,,,,,,,jelle
2032220,1,962.410328,250007424,1,0.6642837895218499,-12.224724609174878,-15.744402602612809,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,3,4.5,5.0,4.0,3.0,5.0,5.0,5.0,jelle
2032220,1,962.410328,250012099,1,1.7106757824780958,-12.064637194279928,3.887307781462264,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,2,3.33,3.0,4.0,3.0,4.0,5.0,1.0,jelle
2032220,1,962.410328,250060394,1,0.1275491188619671,-2.896807507630889,-0.5352655870008439,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,1,1.33,1.0,2.0,1.0,2.0,1.0,1.0,jelle
2032220,1,962.410328,59877,2,0.3534238580818968,27.60291808291984,1.681929504909467,962.410328,2032220R,69895,LDM,14478,fc8511ee-8089-40d6-b9fe-5a9943250d92,Sweden,Sweden,30,,,,,,,,,jelle
