game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032218,1,2084.867883,250007424,1,2.408879781897056,6.937992861035845,-16.003257867281306,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,3.0,4.67,7.0,6.0,2.0,6.0,5.0,2.0,jelle,0.013874840473819641,0.013311586132309684,0.013233532779135044,0.013214953432266368,0.0213725995272398,0.9659720063209534,0.0196671951562166,0.006441846024245,0.0051731588318943,0.0101444702595472,3,2,2,2,2
2032218,1,2084.867883,250012099,1,3.1959168529370205,8.195725482397703,24.223852239702428,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,2.0,4.0,6.0,6.0,2.0,2.0,6.0,2.0,jelle,0.01247409443099201,0.01207727428441097,0.012050392627240843,0.01247409443099201,0.0480013377964496,0.9842447638511658,0.0183101594448089,0.0060079684481024,0.0055320812389254,0.0125240329653024,5,3,3,3,3
2032218,1,2084.867883,250060394,1,1.8140628176088087,10.602843545190238,8.849131032577553,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,1.0,2.67,3.0,2.0,1.0,3.0,5.0,2.0,jelle,0.019592000481979094,0.01859006851592033,0.018510767453228168,0.018840598445514518,0.6542581915855408,0.9901427030563354,0.0247825738042593,0.0069820643402636,0.004960345569998,0.0105159096419811,9,1,1,1,1
2032218,1,2084.867883,59877,2,1.532190105095104,33.82352549551761,8.906925223347452,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032218,2,887.275057,59877,2,0.2357775672332172,-27.61637801379162,0.3465509113839269,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032218,2,887.275057,250007424,1,1.2038796089351584,-3.1448491407106576,9.127581795642548,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,1.0,2.17,1.0,4.0,1.0,2.0,1.0,4.0,jelle,0.007847790013091029,0.007564085035807337,0.007623206008176875,0.0071433022637374805,0.0035967484582215,0.9353123903274536,0.0132669443264603,0.0094450116157531,0.0039847805164754,0.0223367046564817,8,9,9,9,9
2032218,2,887.275057,250012099,1,1.7529214085920963,1.519590940943894,-11.121318856774806,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,2.0,3.33,6.0,4.0,1.0,3.0,2.0,4.0,jelle,0.010441325656541078,0.009924293364918173,0.009993840204536857,0.009419062665684328,0.0319039672613143,0.96376371383667,0.0144544132053852,0.0092773176729679,0.0034692082554101,0.0133013576269149,6,7,7,7,7
2032218,2,887.275057,69895,1,0.4099783631278397,5.548580400352816,6.764184149545965,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,3.0,2.5,5.0,2.0,1.0,1.0,2.0,4.0,jelle,0.011846611700395304,0.011509587113889063,0.011641568053910107,0.010705038369857157,0.0278798900544643,0.9462962746620178,0.0161276962608099,0.009359966032207,0.0034822807647287,0.0115888221189379,7,6,6,6,6
2032218,2,887.275057,250060394,1,0.4969175069041248,13.541770202067246,11.55266562267635,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,4.0,1.67,2.0,3.0,1.0,1.0,1.0,2.0,jelle,0.009377441019402745,0.008764637918481267,0.009018988918838428,0.007967353840049108,0.0620319284498691,0.7146620154380798,0.0177555158734321,0.0090297134593129,0.0038005618844181,0.0111171836033463,9,8,8,8,8
2032218,2,887.275057,250058348,1,0.6588174319916945,16.66353346514525,-0.7359455586849788,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032218,2,887.275057,250005740,1,0.9596566750321536,18.011944670742324,5.073050478473495,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,5.0,4.17,3.0,6.0,6.0,5.0,3.0,2.0,jelle,0.020562963530040827,0.016826911302646366,0.015896683751968073,0.014959526051707438,0.4722226858139038,0.9192959070205688,0.0263869948685169,0.0087200691923499,0.0039997138082981,0.0089378068223595,3,4,4,4,4
2032218,2,887.275057,250012105,1,2.029464740996294,18.12938835989652,8.725560416557748,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,6.0,4.17,6.0,6.0,5.0,3.0,3.0,2.0,jelle,0.028461925595134982,0.02235877046427178,0.02181995891266854,0.017245221485981642,0.1747645586729049,0.8259914517402649,0.0381915383040905,0.0084080342203378,0.0037900565657764,0.0081402556970715,3,2,2,2,2
2032218,2,887.275057,250012106,1,0.2218207192868691,21.397754048268155,-17.57240124898895,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,7.0,5.67,6.0,6.0,4.0,5.0,7.0,6.0,jelle,0.016154062270192768,0.01586039560706748,0.01582601746835055,0.015792343386421583,0.1896626353263855,0.9627323746681212,0.0211831256747245,0.0069120815023779,0.0043486664071679,0.0083346748724579,2,5,5,5,3
2032218,2,887.275057,107232,1,0.9892282619845928,26.81066235479098,-7.591682410670725,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,jelle,0.02498792161790118,0.022425997583544913,0.021945013508380067,0.02101352560739038,0.0189005658030509,0.6914975643157959,0.0406247600913047,0.007747633382678,0.0044126873835921,0.0079182591289281,1,3,1,1,1
2032218,2,887.275057,250024085,1,1.627591328442301,27.861910623164874,10.526507222118305,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4.0,9.0,3.83,5.0,3.0,2.0,2.0,5.0,6.0,jelle,0.02937578242760646,0.020209729584643052,0.020014036974852295,0.012996103623678524,0.0698596090078353,0.6483389735221863,0.0492595471441745,0.0082168243825435,0.0043104719370603,0.007552704308182,5,1,3,3,5
2032214,1,1819.499658,250118499,2,0.8848748963715752,-25.31504954478397,5.047145289415524,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032214,1,1819.499658,250007210,1,1.2223444687453788,1.2386574955419745,7.773638388840422,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,1.0,3.67,6.0,4.0,1.0,4.0,3.0,4.0,jelle,0.011692786206881018,0.011478499154065652,0.0114642471215501,0.011350765200014688,0.2610633671283722,0.9944728016853333,0.0150352409109473,0.0095386635512113,0.0032295284327119,0.0181639660149812,7,6,5,5,5
2032214,1,1819.499658,250055456,1,1.01112766875484,2.258047661365884,-6.94678042830535,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,2.0,3.83,5.0,4.0,1.0,4.0,5.0,4.0,jelle,0.01166832571852274,0.011278223556432179,0.01127832628517758,0.010841217181773494,0.095517911016941,0.9922062754631042,0.0153471287339925,0.0093267317861318,0.0035294676199555,0.016670050099492,5,7,6,6,6
2032214,1,1819.499658,1901899,1,1.357988715981454,9.28814810722248,20.339419411218344,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,3.0,1.83,2.0,2.0,1.0,1.0,1.0,4.0,jelle,0.010355149676467345,0.010030410743031395,0.010025662521086774,0.010174006849773022,0.0958420038223266,0.9131447672843932,0.0149792050942778,0.0087593672797083,0.0031922662165015,0.0134572060778737,9,8,8,8,7
2032214,1,1819.499658,1907576,1,1.331253696634919,17.264198515583175,13.479497434372952,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032214,1,1819.499658,250069432,1,0.6804271096252741,17.761248448549818,-2.2439202499897672,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,4.0,2.83,5.0,4.0,1.0,4.0,1.0,2.0,jelle,0.010058597739224509,0.007418261386537586,0.007197982595144435,0.00831433808079293,0.0071584535762667,0.674859881401062,0.0195682495832443,0.008979613892734,0.0035955221392214,0.0111963665112853,8,9,9,9,8
2032214,1,1819.499658,250011226,1,1.148529130125879,23.9642472337859,-14.414630646845602,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,5.0,5.17,5.0,5.0,3.0,5.0,7.0,6.0,jelle,0.01345671231979232,0.012277222404452871,0.012180958821575383,0.011384879523724772,0.0225966032594442,0.5331353545188904,0.0292822942137718,0.0074709113687276,0.0037621294613927,0.0077900397591292,2,4,4,4,4
2032214,1,1819.499658,250055447,1,3.3994341276323112,24.01307880097174,27.123429917257752,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,6.0,5.0,6.0,4.0,3.0,6.0,5.0,6.0,jelle,0.019094361493426523,0.01639936412255153,0.016336370462542108,0.012693951466739212,0.2954007387161255,0.6404765844345093,0.0328985564410686,0.007237572222948,0.0031306650489568,0.0071576773189008,3,2,2,2,3
2032214,1,1819.499658,250062981,1,1.917595490835425,24.638403599051145,22.689239757194784,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,7.0,3.83,5.0,4.0,2.0,5.0,5.0,2.0,jelle,0.012584875747590199,0.010810322383760666,0.010942318975490268,0.008293346044402346,0.1105450093746185,0.4677765071392059,0.0299806408584117,0.0079443575814366,0.0033052721992135,0.0077437558211386,5,5,7,7,9
2032214,1,1819.499658,1907575,1,1.6224794741635884,24.94927596550216,0.392921622649639,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,8.0,4.0,5.0,5.0,6.0,2.0,2.0,4.0,jelle,0.04132442910055812,0.03219372663971035,0.03247243483402712,0.021615975689634304,0.1405018717050552,0.5971429944038391,0.0721776187419891,0.0082719773054122,0.0036236580926924,0.0073090754449367,4,1,1,1,1
2032214,1,1819.499658,250103687,1,0.303260722552073,26.179790823947368,-22.002105908183623,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5.0,9.0,6.67,7.0,7.0,6.0,6.0,7.0,7.0,jelle,0.017402205714615634,0.015890511483185415,0.016045697110978252,0.013558278476868102,0.0466149672865867,0.671053409576416,0.0299004055559635,0.0064592775888741,0.0036705152597278,0.0070656118914484,1,3,3,3,2
2032211,1,2496.335443,250007452,1,0.4852041387292407,-8.528570350683903,-33.357763458811355,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250017155,1,2.700976964907248,-6.460786080510366,-12.974391371176802,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250017153,1,1.876915577857208,-5.55274128780264,28.98531149334988,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250041457,1,2.069015348229248,-4.705503892915483,9.788531978049548,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250078059,1,3.979106445495999,10.515813111403276,-8.962800863593573,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250114309,1,1.8472069580573487,11.165420742200054,-20.30074301189725,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250078060,1,0.4385796775366878,12.29630075459822,15.149659643817444,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250023046,1,2.5642789015171044,17.140327566764057,-12.31989912169412,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,250054042,1,0.868922379801612,17.686189710523962,20.142658360580523,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,103998,1,1.8182769698124013,19.608283177938745,4.114241736388664,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,1,2496.335443,1905400,2,0.0291763047054697,40.062073213982735,0.8039745369215395,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032207,1,1255.943094,250017155,1,5.0653503393470345,-10.455618187821548,-1.7261440490459854,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,9.0,5.17,7.0,4.0,6.0,6.0,2.0,6.0,jelle,0.006225091405320215,0.004825477277220681,0.004470065043334238,0.003985086334482458,0.0559387393295764,0.8913930654525757,0.0121348742395639,0.0081176487728953,0.0041147372685372,0.0166254211217165,2,5,5,5,6
2032207,1,1255.943094,250041457,1,4.316017694496864,-8.385007548144934,15.904491052935311,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,8.0,3.67,4.0,5.0,4.0,2.0,1.0,6.0,jelle,0.0007068189661598497,-0.0003775904317193918,-0.00013323499380224783,-0.00011795063211946996,0.00246999040246,0.6244982481002808,0.0112812751904129,0.0068275011144578,0.0038468739949166,0.0173093471676111,4,9,9,9,9
2032207,1,1255.943094,250114309,1,3.743265472220845,-5.06874778151548,-30.608110322812227,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,7.0,5.83,7.0,5.0,4.0,6.0,7.0,6.0,jelle,0.005658598295430269,0.005375697121990734,0.0053651681891280605,0.005658598295430269,0.0533448532223701,0.998832643032074,0.0100158685818314,0.0067603886127471,0.0043416256085038,0.0144879398867487,1,6,4,4,5
2032207,1,1255.943094,250017153,1,2.871325256119273,-1.6350208557833943,-5.137977789165931,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,6.0,3.67,5.0,5.0,4.0,3.0,1.0,4.0,jelle,0.008232048867338722,0.007846393497067105,0.00780286042549423,0.008158980865400768,0.1628812700510025,0.9013863801956176,0.0138688636943697,0.0078339362516999,0.0040995399467647,0.0136534823104739,4,3,3,3,3
2032207,1,1255.943094,250007452,1,0.917418657225766,2.456780330988064,-13.591706713901786,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032207,1,1255.943094,1905425,1,3.1556851999101405,2.7152116496859704,30.43566696326018,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,5.0,3.5,6.0,6.0,1.0,3.0,1.0,4.0,jelle,0.0028881034898631127,0.0023141963298306915,0.0026552433446674533,0.0025919635084302624,0.0033992792014032,0.6925079822540283,0.0123969251289963,0.0057210223749279,0.0043109962716698,0.0145390294492244,7,8,8,8,7
2032207,1,1255.943094,250078059,1,3.2506952280872974,6.395789524220359,9.335562865125706,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,4.0,5.0,7.0,6.0,5.0,6.0,2.0,4.0,jelle,0.0074043614632299855,0.004115899575531232,0.0032338755048557364,0.007173480148691809,0.0271531287580728,0.7398374080657959,0.0164265129715204,0.006889350246638,0.0045060305856168,0.0123277083039283,3,4,6,6,4
2032207,1,1255.943094,250078060,1,3.705442191974115,10.339483097331538,2.6767554983128794,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,5.0,jelle,0.003561502764307311,0.002575397412241784,0.002918850187189721,0.0022778168547241007,0.0288858711719512,0.5387402176856995,0.0162872988730669,0.0068263504654169,0.0047865617088973,0.0125376805663108,8,7,7,7,8
2032207,1,1255.943094,103998,1,2.7610257881296625,18.489657501311807,5.895549012528165,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,2.0,1.67,2.0,2.0,1.0,2.0,1.0,2.0,jelle,0.015565903960684453,0.01377132458311167,0.013590199111623093,0.01298409249735675,0.0456389412283897,0.8503812551498413,0.0237168204039335,0.007158663123846,0.0047985129058361,0.0106466626748442,9,2,2,2,2
2032207,1,1255.943094,250004032,1,3.342374784856946,19.57105721922252,-10.080397259028349,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,1.0,3.67,5.0,5.0,1.0,4.0,5.0,2.0,jelle,0.018783263508977435,0.01756507501206498,0.017595554028042137,0.018783263508977435,0.6671029925346375,0.9838099479675292,0.0244200285524129,0.0069696572609245,0.005280083976686,0.0098605910316109,4,1,1,1,1
2032207,1,1255.943094,1905400,2,1.4386641508880456,39.149683084083335,-1.2048891988311452,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032217,2,992.848988,1908502,2,0.4164977994120616,-27.92274155668028,-1.885404897512218,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032217,2,992.848988,250041350,1,1.5653574235624776,5.782995919727372,1.3796247745489794,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,1.0,1.67,1.0,4.0,1.0,2.0,1.0,1.0,jelle,0.011167121807026266,0.010414995135577408,0.010559579439894395,0.009616128161846852,0.0033547005150467,0.8206390738487244,0.0170912202447652,0.0102303251624107,0.0028730565682053,0.0130227888002991,9,7,5,5,7
2032217,2,992.848988,250007458,1,0.6718987525851087,6.646212566396744,-21.179215801309496,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,2.0,5.0,7.0,6.0,2.0,4.0,6.0,5.0,jelle,0.012115626399580208,0.011334821992349895,0.0113600596705799,0.010378081926785028,0.538798987865448,0.9757702350616456,0.0159642063081264,0.0087562995031476,0.0034392899833619,0.0131234135478734,4,4,4,4,4
2032217,2,992.848988,250058203,1,0.90393284458127,17.490008802389553,-10.18273686280694,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,3.0,2.17,3.0,4.0,1.0,2.0,1.0,2.0,jelle,0.011723896053902479,0.01004737449301518,0.009888778227307857,0.010082030372534112,0.011878740042448,0.6610788702964783,0.0217915475368499,0.0086805475875735,0.0034617090132087,0.0098417997360229,6,5,6,6,5
2032217,2,992.848988,250116151,1,1.1097661093620843,17.548365449296266,27.48953497811404,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,4.0,2.17,4.0,3.0,1.0,2.0,1.0,2.0,jelle,0.009562479883150184,0.008739050439129559,0.008664150867115104,0.008329493882118545,0.0004003799986094,0.7230825424194336,0.0173211209475994,0.0082390895113348,0.0028872725088149,0.0113966511562466,6,9,9,9,8
2032217,2,992.848988,250054309,1,1.0876519191144804,21.25715439928076,13.208032273212089,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,5.0,1.83,2.0,2.0,2.0,2.0,1.0,2.0,jelle,0.010395017363951455,0.009272637331376156,0.009143006158210024,0.009632709697048235,0.0018084608018398,0.4824935495853424,0.0244713593274354,0.0096956482157111,0.0031840072479099,0.0094560235738754,8,8,7,8,6
2032217,2,992.848988,250065581,1,0.947210822693416,24.3040044287664,-31.20249961756433,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032217,2,992.848988,250137211,1,3.725845314627319,25.869133932524463,-16.155063377442392,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,6.0,5.33,6.0,6.0,7.0,3.0,4.0,6.0,jelle,0.028433885118194106,0.026074010010202063,0.026216963441013427,0.023587748876292315,0.0103476280346512,0.5675504207611084,0.053287323564291,0.0070878523401916,0.0033648100215941,0.0068558217026293,2,2,2,2,1
2032217,2,992.848988,250081852,1,1.9620120607359588,28.7906193281478,-31.691260604357115,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,7.0,5.83,6.0,6.0,4.0,6.0,7.0,6.0,jelle,0.019048539224219698,0.017336663570002356,0.01757759722639947,0.01562141761889782,0.341130644083023,0.9927640557289124,0.022266587242484,0.0049737244844436,0.0030757852364331,0.0054434915073215,1,3,3,3,3
2032217,2,992.848988,250118555,1,1.0540613975562816,28.86648519442635,20.1922923050454,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7.0,8.0,2.83,4.0,4.0,2.0,2.0,3.0,2.0,jelle,0.011311626348271084,0.008896790865063751,0.009312553770989681,0.006953291497520895,0.00717896502465,0.4577628076076507,0.0269411336630582,0.0085810590535402,0.0032735581044107,0.007700465619564,5,6,8,7,9
